"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,88018071744591;0,806289933621883;0,668686116114259;0,561005889438093;0,549175220308825;0,762970433803275;0,256916161859408;0,408266913611442;0,548952874727547;0,165992705151439
0,121160196373239;0,510993918403983;0,791813339339569;0,173665269510821;0,725853387033567;0,315804918995127;0,232453500851989;0,432888840325177;0,144407333573326;0,435281729791313
0,367052236804739;0,538686544867232;0,442026127595454;0,641820818418637;0,341222760034725;0,669992510927841;0,75439628935419;0,856978538446128;0,832689407281578;0,330347759183496
0,789931863546371;0,928100060904399;0,257479664636776;0,938020126661286;0,0160261439159513;0,866567045683041;0,86583580262959;0,0964097157120705;0,0540748625062406;0,55250264541246
0,215600231895223;0,0761677462141961;0,561399881029502;0,666835280135274;0,784966415259987;0,539706426206976;0,490773217752576;0,572780852438882;0,113673403859138;0,323820229619741
0,620726760942489;0,0220642206259072;0,444208011263981;0,680233417078853;0,902416297933087;0,919423390412703;0,466834980761632;0,845467779785395;0,895900369854644;0,752867670962587
0,3777223569341;0,557826150674373;0,563844033516943;0,127163648838177;0,526972993044183;0,981111956993118;0,0956448384094983;0,795433779014274;0,0880769263021648;0,800651807803661
0,604035299969837;0,104658766184002;0,445866303052753;0,236800278536975;0,258298568660393;0,103103776695207;0,637953391764313;0,43404552876018;0,938664996065199;0,187318379990757
0,564518268220127;0,263087520841509;0,945246765622869;0,55584412580356;0,802911544218659;0,376904819626361;0,177985130576417;0,968593691010028;0,821404457092285;0,427527195308357
0,694443300133571;0,140002782456577;0,0762666193768382;0,591124646831304;0,148158856667578;0,806648833444342;0,236892574932426;0,612331814132631;0,889993424993008;0,105535254813731
0,814143686555326;0,15298340911977;0,327467668568715;0,374290898675099;0,503742008237168;0,219887144863605;0,511093490058556;0,708643037825823;0,578219208866358;0,337337876437232
0,453684234526008;0,569615795975551;0,535416501807049;0,349428557790816;0,566541703883559;0,457005559233949;0,448248999193311;0,983088443754241;0,163112238049507;0,158075181068853
0,369964695069939;0,0585492693353444;0,674211746547371;0,579077541828156;0,591649589361623;0,207275477237999;0,14100736938417;0,309177666669711;0,840221299324185;0,634216772625223
0,82265903824009;0,629617034923285;0,684115078533068;0,694521703524515;0,987251138314605;0,597066726535559;0,161635823780671;0,835472979117185;0,358116169227287;0,305274135200307
0,512624271446839;0,736000302946195;0,0054010720923543;0,49364544567652;0,815699277911335;0,328555171610788;0,291711332742125;0,697194014210254;0,288736159913242;0,817968043265864
0,741581825306639;0,374222953105345;0,752824981696904;0,209143528016284;0,250702115474269;0,960387131432071;0,72355853789486;0,117564586922526;0,973794243764132;0,806313334498554
0,849338478175923;0,705223096068949;0,266485067782924;0,341759782517329;0,235799843678251;0,321443314431235;0,232362378854305;0,579932485008612;0,885993842035532;0,460757735185325
0,440299715381116;0,0534452190622687;0,905854906653985;0,678395176772028;0,0675072988960892;0,836579102789983;0,180024210363626;0,869646090781316;0,774315104354173;0,650851169368252
0,405908306594938;0,583758063614368;0,482761958381161;0,120751716196537;0,743854878237471;0,120102666551247;0,609856088412926;0,977488200413063;0,216511412523687;0,937286075670272
0,850917610805482;0,264166612643749;0,0704227930400521;0,943309595342726;0,447033383883536;0,314740622416139;0,374755568802357;0,0475548373069614;0,745281750103459;0,529278253670782
0,727024612016976;0,180024056462571;0,353681881912053;0,166191736236215;0,0447510641533881;0,534477268811315;0,971248588059098;0,210616555763409;0,588366246782243;0,864449487067759
0,615070251515135;0,287573993671685;0,731597445439547;0,896662576822564;0,879046546295285;0,0666995423380286;0,333107729908079;0,997943271417171;0,966627381043509;0,790313844801858
0,700001063290983;0,603837981587276;0,48825559602119;0,0168982110917568;0,696980891516432;0,273538789711893;0,550306898541749;0,64247160567902;0,651334563503042;0,705454820767045
0,748172963969409;0,41973115503788;0,763335806084797;0,619814068311825;0,390847709961236;0,64174009882845;0,561668647453189;0,929908278398216;0,129714919021353;0,859648098703474
0,26184764271602;0,636088421801105;0,271531119942665;0,609493108000606;0,7946263612248;0,583993359236047;0,239526191493496;0,38285231241025;0,979469030397013;0,450623655691743
0,276196651626378;0,947693025693297;0,416823766659945;0,630688207689673;0,725658787414432;0,701102014165372;0,34349441761151;0,0594326807186007;0,315802745753899;0,0581658245064318
0,199463771656156;0,525834768079221;0,737899468978867;0,43791593471542;0,501721933949739;0,41760421381332;0,0928147330414504;0,0578352452721447;0,563806644175202;0,83174016745761
0,942995996912941;0,249275776091963;0,726565788732842;0,66330608795397;0,876283939462155;0,887544856639579;0,0976371366996318;0,200254256371409;0,298069679876789;0,451659733662382
0,27114568115212;0,743044209200889;0,209386512404308;0,739315652055666;0,715183360967785;0,415643511107191;0,112805615179241;0,616643781075254;0,837637281510979;0,353415466146544
0,498408649116755;0,530395627720281;0,0786028129514307;0,815508439904079;0,0432793470099568;0,923555108485743;0,610299281543121;0,939684432465583;0,338554467307404;0,416521585779265
0,036687881918624;0,136336868163198;0,525699994293973;0,609618824440986;0,721621477743611;0,738626836333424;0,906282810028642;0,479602196486667;0,689071847125888;0,321106258314103
0,801737232832238;0,240281187230721;0,584880356444046;0,650224692653865;0,725771538680419;0,585295203141868;0,77724161115475;0,122993890196085;0,138011252274737;0,902546774130315
0,405224565882236;0,118263706564903;0,085187402786687;0,253700626082718;0,0865708140190691;0,666471112519503;0,468707878608257;0,178481332259253;0,870974358171225;0,263851906871423
0,460125905228779;0,107445560628548;0,000876751961186528;0,72777254646644;0,302552856737748;0,566532524535432;0,952589562395588;0,991790460888296;0,537059121998027;0,346730794990435
0,931152150500566;0,650778005365282;0,172071356093511;0,279971639160067;0,55798485991545;0,310229988303035;0,880352648207918;0,716923281550407;0,750153756001964;0,202100760303438
0,389880725648254;0,737594805657864;0,622501888312399;0,738201815634966;0,476240106625482;0,670293565606698;0,0731389294378459;0,907515296014026;0,419421938247979;0,555963872233406
0,745816369075328;0,447200106224045;0,719217890640721;0,0967249411623925;0,751677121734247;0,888874433003366;0,876754592638463;0,4720284990035;0,823154835263267;0,945819297339767
0,783608496654779;0,146714576752856;0,945373912807554;0,590096746571362;0,987616257974878;0,860694810049608;0,922932517481968;0,798411531373858;0,176324451575056;0,872620251495391
0,20745625323616;0,840522600570694;0,476781865349039;0,21974030486308;0,757476500002667;0,187958361348137;0,924093919340521;0,0619796358514577;0,397205299930647;0,450266030849889
0,0565267296042293;0,996882972540334;0,938461630372331;0,764375831000507;0,59958316385746;0,566474325256422;0,152896111132577;0,325486191781238;0,968066331930459;0,92464588675648
0,331513833720237;0,0194547653663903;0,393929823534563;0,992774090729654;0,386420763097703;0,56281154579483;0,0509482896886766;0,300180076854303;0,964514302322641;0,975930790416896
0,683805185602978;0,536874602548778;0,00391087401658297;0,523061704123393;0,791253674775362;0,348618619842455;0,425906577846035;0,952758051687852;0,52439473150298;0,78160860366188
0,767774268286303;0,796386631438509;0,0189908426254988;0,749279456445947;0,300070303026587;0,0372193437069654;0,0107669525314122;0,829805722925812;0,991019013570622;0,144484021468088
0,653049391461536;0,524023161735386;0,703684351872653;0,844060315052047;0,161170719424263;0,145899855997413;0,112935273442417;0,572077585151419;0,00814739265479147;0,479544061236084
0,933803994208574;0,246600081212819;0,959993239026517;0,107991786673665;0,250902535626665;0,891254094894975;0,501868908060715;0,537627337267622;0,904077822575346;0,70999842742458
0,00351595156826079;0,473471881588921;0,363274049712345;0,334234065143391;0,666466820053756;0,505441092420369;0,936813063453883;0,860440529882908;0,37338420865126;0,635854166233912
0,378389092627913;0,292176352348179;0,379091640701517;0,0134663984645158;0,0874459098558873;0,802837612805888;0,0919046434573829;0,191986557794735;0,154905886156484;0,121563473949209
0,643704051151872;0,967382594244555;0,490024264203385;0,576822379603982;0,450828621163964;0,493905596202239;0,55552877811715;0,282869067741558;0,00519034219905734;0,0181943234056234
0,0990726111922413;0,699094995390624;0,928459777263924;0,270415135892108;0,421041326131672;0,832970011979342;0,781850944738835;0,257162295747548;0,909357161959633;0,187286128522828
0,0150634618476033;0,746631521033123;0,0133411868009716;0,512949034105986;0,40829644491896;0,500167048536241;0,482965059578419;0,79189196578227;0,404182878090069;0,0835946861188859
0,148565070470795;0,0136319375596941;0,109136207029223;0,686730234883726;0,703948736889288;0,638264541979879;0,675679812673479;0,767097872914746;0,0621641324833035;0,690193993970752
0,745310313301161;0,400910674128681;0,649896295275539;0,141376708867028;0,71155992965214;0,346730361925438;0,668886284343898;0,165424554841593;0,646855233004317;0,0486212163232267
0,852746750926599;0,453866933006793;0,226279548602179;0,612144364975393;0,989179537398741;0,260786503087729;0,539758990053087;0,224384341388941;0,213821640238166;0,762943080160767
0,324945457279682;0,121768854558468;0,299193779239431;0,884702193783596;0,0662526707164943;0,277259379159659;0,997855806723237;0,295977872330695;0,289837386226282;0,854807903291658
0,266669508768246;0,25720127648674;0,861403936753049;0,266986340750009;0,222436175914481;0,80263426923193;0,482804042985663;0,600135360611603;0,0911413640715182;0,415360466809943
0,243547442136332;0,149465684080496;0,645756735466421;0,122529773972929;0,917815666180104;0,822769917314872;0,255759585415944;0,428461034782231;0,486578702926636;0,786489412887022
0,956250291550532;0,41697818483226;0,34952232777141;0,24738920875825;0,0814986436162144;0,476318710483611;0,737126480322331;0,253795221215114;0,330794784473255;0,422255334677175
0,497268739389256;0,216229922138155;0,424177321838215;0,904075572034344;0,988774089841172;0,442959354026243;0,672863163053989;0,885426010470837;0,630509893409908;0,865714034764096
0,694451575400308;0,522691287100315;0,487343885470182;0,610424941172823;0,987099545542151;0,807726254453883;0,803688572719693;0,980397880310193;0,707785469014198;0,359899337869138
0,915131913963705;0,88780712056905;0,152578387409449;0,142655073665082;0,329533896408975;0,940447045955807;0,538668537512422;0,572457602946088;0,350235856836662;0,770304107572883
0,608921787003055;0,516633888939396;0,543450566008687;0,706829295260832;0,873879652004689;0,785902654984966;0,863680210895836;0,70906220539473;0,459346576826647;0,140554265351966
0,262608857825398;0,425053626298904;0,630506960907951;0,163029359886423;0,698051488958299;0,216829910641536;0,567881088238209;0,325301264878362;0,91594111151062;0,423618756467476
0,918930737767369;0,295241357758641;0,415447814157233;0,998204135103151;0,474710383685306;0,299511429388076;0,495242915814742;0,620321151800454;0,102978421375155;0,534190841484815
0,711613078601658;0,22446543793194;0,724101344821975;0,805350266862661;0,980005430057645;0,0325954109430313;0,867582132807001;0,148003798443824;0,969895427115262;0,692765062442049
0,0438285937998444;0,0531775548588485;0,925642714602873;0,421052885241807;0,76306159957312;0,188861761242151;0,118849378079176;0,716715096728876;0,113956972258165;0,150225979508832
0,633507626829669;0,785837001632899;0,521659610560164;0,467424776637927;0,188872423954308;0,436451345449314;0,580375549150631;0,230479266028851;0,791941217146814;0,741698646685109
0,852732387837023;0,958155288593844;0,436165723949671;0,389925384428352;0,752207244746387;0,18493935582228;0,522626787889749;0,283281833631918;0,889912418322638;0,922880789963529
0,119095859350637;0,910716447047889;0,714677422307432;0,0325048887170851;0,518793787807226;0,819100899854675;0,468600077321753;0,623320032143965;0,832967661088333;0,896406411426142
0,952037903247401;0,291908256476745;0,266581538598984;0,660358069697395;0,575451335404068;0,0439408964011818;0,776183451060206;0,77368005970493;0,171959487488493;0,588499248027802
0,0408398597501218;0,243674486642703;0,321320069720969;0,933634667424485;0,989518061513081;0,439009847585112;0,623855833197013;0,639954265439883;0,990281567908823;0,220597366336733
0,170599981676787;0,307766717160121;0,127754946472123;0,258065453264862;0,885137596633285;0,924786386545748;0,417108449153602;0,429046620149165;0,137566455639899;0,209948257543147
0,0231534095946699;0,328184247948229;0,900569051038474;0,0064136628061533;0,177415220066905;0,057183897588402;0,237691955640912;0,387818636372685;0,447142811259255;0,637468287488446
0,389909906545654;0,614613716024905;0,966919844038785;0,822118812939152;0,472063877852634;0,106294256169349;0,316412752028555;0,445028491085395;0,769436469301581;0,976372404955328
0,709277140907943;0,635059637948871;0,360182028962299;0,244303527055308;0,830332194222137;0,280057600000873;0,96960467658937;0,250673496630043;0,569141287123784;0,0958216835279018
0,655755545711145;0,108076146570966;0,517822668189183;0,0983588185627013;0,672220847103745;0,930570639669895;0,515288099180907;0,669073198223487;0,647468490758911;0,756008855765685
0,486142716836184;0,498067357111722;0,281074697850272;0,0642128582112491;0,682072105584666;0,484429804841056;0,968539689667523;0,0191470433492213;0,0600408755708486;0,0326698506250978
0,080723162740469;0,0475689661689103;0,163659136276692;0,555627989815548;0,909536027349532;0,766224547289312;0,47666748939082;0,883309652330354;0,760078984778374;0,635429756715894
0,967884400626644;0,657763320486993;0,851199743105099;0,28502852213569;0,358254094142467;0,903935448965058;0,21286342618987;0,647325477097183;0,474843247327954;0,0647537452168763
0,560272865230218;0,95459345006384;0,422767645446584;0,0263807056471705;0,0663089624140412;0,0564223052933812;0,242505801608786;0,570956879993901;0,116377140162513;0,741377103840932
0,716906161280349;0,956753863487393;0,867549539310858;0,535332332132384;0,641269314335659;0,869345470797271;0,0294942376203835;0,354743249481544;0,295347718056291;0,0271237255074084
0,283424756024033;0,910362766124308;0,621476767584682;0,714554545469582;0,045957523630932;0,243224414298311;0,346590411383659;0,971081141615286;0,0359281324781477;0,29971783538349
0,802252903580666;0,475923888152465;0,751955297542736;0,369363056961447;0,369872102281079;0,791350502986461;0,974512866931036;0,481859785038978;0,443956533679739;0,190664120949805
0,629219358321279;0,369225810514763;0,0275019651744515;0,411377411568537;0,905256409198046;0,979676743270829;0,699942005099729;0,353372244397178;0,523927059490234;0,600046503124759
0,908960911910981;0,389469384681433;0,587261707289144;0,281343792099506;0,776487652212381;0,681316061411053;0,688762266887352;0,445275894133374;0,550087816547602;0,102480154717341
0,39612518902868;0,940777510171756;0,0447519987355918;0,937920010183007;0,838838623370975;0,377782580908388;0,825077629415318;0,242974274558946;0,0261616362258792;0,863011542707682
0,308284414000809;0,686308812350035;0,944631132297218;0,434945929562673;0,305176553083584;0,207936966791749;0,0797775511164218;0,0203945750836283;0,447013806551695;0,965683879563585
0,73169416305609;0,416964252712205;0,449251724407077;0,142688359832391;0,620454612188041;0,0776024120859802;0,82544465106912;0,305832247715443;0,284882951062173;0,860264643095434
0,69500856846571;0,480322363786399;0,156094168080017;0,606098808115348;0,0394459285307676;0,791360864182934;0,208721756702289;0,46488475613296;0,38796520489268;0,779463850427419
0,435300165554509;0,747085621813312;0,565523694967851;0,113438057247549;0,405428618658334;0,644483493408188;0,303124827565625;0,5539814196527;0,0892376217525452;0,387446782784536
0,807519890367985;0,734921068651602;0,87239173729904;0,196065386058763;0,791947640478611;0,888464197516441;0,151613629655913;0,964326151181012;0,00654398277401924;0,403129342244938
0,305613044882193;0,471181146800518;0,0630774884484708;0,908129753312096;0,761747137410566;0,819232035195455;0,207336965017021;0,927778498735279;0,973859183490276;0,0668918215669692
0,914555313298479;0,411389876157045;0,956771788187325;0,0189999325666577;0,871251582400873;0,771016941638663;0,552282739663497;0,967801604187116;0,888333819806576;0,345115814590827
0,629829389508814;0,402079069754109;0,861393495928496;0,547909947345033;0,0486176067497581;0,767399817472324;0,0237535340711474;0,725087122293189;0,376679502194747;0,00131313595920801
0,77716425806284;0,671306153992191;0,521775238914415;0,177263044985011;0,544405517401174;0,880311048589647;0,391526990337297;0,066540349740535;0,735816810745746;0,929473347729072
0,71714389231056;0,690746092004701;0,837759975111112;0,0394434875342995;0,33675015042536;0,311686998931691;0,0696743775624782;0,0190274405758828;0,424544230801985;0,722999784629792
0,663176189409569;0,0589392378460616;0,720968827139586;0,0284318022895604;0,203233597567305;0,619476922787726;0,91540249879472;0,512172524584457;0,0358810443431139;0,601969653740525
0,703092000680044;0,460201045032591;0,997738079633564;0,759150193771347;0,182693197391927;0,72471007774584;0,245299098780379;0,649898849660531;0,403482116991654;0,61534428386949
0,19263584795408;0,505546579835936;0,728970452910289;0,737396242562681;0,314693430438638;0,845792017411441;0,968673248542473;0,0187952420674264;0,513020080979913;0,219580285949633
0,598078214563429;0,157169546466321;0,500443265307695;0,203625001711771;0,986880980664864;0,907986965961754;0,886824063956738;0,960965809877962;0,752837585750967;0,0201044399291277
0,767170521896333;0,302851784741506;0,883679241407663;0,969269083114341;0,0938884273637086;0,919776327675208;0,818478328175843;0,276995073072612;0,924229404889047;0,449832544196397
0,236375931883231;0,200214765034616;0,191160295158625;0,656360680237412;0,133891983889043;0,105265637859702;0,102342381607741;0,702237094286829;0,624355312203988;0,981188491219655
0,691556062549353;0,116916601313278;0,195222557755187;0,126008925493807;0,0826635661069304;0,166451373836026;0,491533307125792;0,958864454180002;0,962487296434119;0,516972982790321
0,092239077668637;0,851313736988232;0,0644529743585736;0,852867129957303;0,209999341284856;0,526674203807488;0,185049230465665;0,705102914245799;0,349484116770327;0,890869233291596
0,737041240325198;0,339777960674837;0,814795149257407;0,187960910378024;0,87126547168009;0,935635350644588;0,86814583465457;0,797352638794109;0,993148979730904;0,45627034525387
0,944681071443483;0,0617803973145783;0,700661842245609;0,489108694018796;0,141452857991681;0,359925171360373;0,0434974692761898;0,474062779219821;0,349180398741737;0,0508490353822708
0,664087651763111;0,645051692146808;0,0437303748913109;0,190641731256619;0,0197703854646534;0,777825013035908;0,227346970932558;0,365712801925838;0,289445156464353;0,986952698556706
0,667415574658662;0,763687838800251;0,919525969773531;0,725790154188871;0,0381225429009646;0,14243893395178;0,671518709743395;0,0724312409292907;0,299038904486224;0,204057549126446
0,420021674362943;0,536787219811231;0,98109476827085;0,784765821648762;0,711814543465152;0,759710547979921;0,25794350146316;0,346314702183008;0,829490113072097;0,835076039889827
0,137966922484338;0,502446452621371;0,815997053403407;0,946103452704847;0,531013152794912;0,0672829682007432;0,0110370230395347;0,423553741071373;0,642263269051909;0,0283781886100769
0,469365113647655;0,755996992113069;0,283884674310684;0,512502676341683;0,350424358155578;0,529314887011424;0,509741639019921;0,467376899672672;0,921490845037624;0,722479876829311
0,0937542426399887;0,886022432241589;0,450914195971563;0,280702733900398;0,807286645285785;0,12241336517036;0,878264312865213;0,605211529880762;0,557630806230009;0,918796212878078
0,754073351155967;0,826621748507023;0,375928787747398;0,687560682184994;0,0924769081175327;0,169785681413487;0,426415525143966;0,11838041478768;0,221182640176266;0,302816972369328
0,366327905561775;0,500882809050381;0,0604146493133157;0,188473881222308;0,441709209000692;0,388316163327545;0,0351777023170143;0,877258028602228;0,840950689278543;0,597377100493759
0,568136381683871;0,796296121552587;0,602138079935685;0,779785766964778;0,408071921905503;0,105633372906595;0,219075368717313;0,539928905200213;0,720118911936879;0,939153590239584
0,383021314162761;0,192874448606744;0,327772701624781;0,731025233864784;0,984436385799199;0,164332845946774;0,788004108006135;0,72766230837442;0,749321259791031;0,728332264814526
0,203238700050861;0,372783856466413;0,105592788429931;0,597868810407817;0,425026310840622;0,618939623236656;0,644760836148635;0,200113593135029;0,619651268003508;0,794518894748762
0,535265385871753;0,407197572756559;0,000862989109009504;0,572137508774176;0,0371287139132619;0,0664081061258912;0,0907956538721919;0,887724532280117;0,821323037846014;0,479331934126094
0,38584724906832;0,0920632579363883;0,396315816557035;0,672862647101283;0,885376662481576;0,442617720924318;0,266004104167223;0,0877711006905884;0,89981876895763;0,0474599695298821
0,862285359296948;0,00200978410430253;0,330656992737204;0,586459463927895;0,56885344395414;0,684158607618883;0,424226606497541;0,0689028620254248;0,0203860704787076;0,485460525611416
0,0935635447967798;0,389610261190683;0,524514493532479;0,12250296282582;0,991776300128549;0,856568772811443;0,871652723522857;0,204898015828803;0,601111888652667;0,247873404761776
0,0634485378395766;0,158548658946529;0,383261796785519;0,6663296923507;0,437123598065227;0,369973806198686;0,122647689888254;0,688744269777089;0,703706032130867;0,115762778325006
0,166764037217945;0,878930173115805;0,366940511157736;0,475365719525144;0,965841405559331;0,493489337386563;0,362681849859655;0,852101498749107;0,402677617967129;0,947319079423323
0,935655231354758;0,59047899232246;0,0185418513137847;0,584294001339003;0,936161717399955;0,641145842382684;0,527429508743808;0,457968475297093;0,348976272391155;0,00523727363906801
0,442508975276724;0,451656870311126;0,978632669663057;0,268913116771728;0,948130540549755;0,355286553036422;0,359075873391703;0,146155273076147;0,686531383544207;0,030909588560462
0,674396282760426;0,532704933546484;0,549540873151273;0,702085295924917;0,552296965848655;0,804844773607329;0,438175542047247;0,665402547689155;0,162838585441932;0,798299715854228
0,0360779990442097;0,0507847666740417;0,0369880928192288;0,0959754933137447;0,946940560592338;0,934653042349964;0,474523642798886;0,169165739789605;0,143299036193639;0,329695941880345
0,468421088065952;0,75341091142036;0,513983499025926;0,109932234277949;0,155971931060776;0,207360667409375;0,667575782397762;0,420604088110849;0,653684561140835;0,649807076202706
0,0456535702105612;0,688422289676964;0,458033801056445;0,121204968774691;0,823486879700795;0,395372719503939;0,913388728396967;0,0100493843201548;0,746456720633432;0,553623514249921
0,620033693732694;0,127934736898169;0,510194669244811;0,668403000570834;0,616480133961886;0,695385236525908;0,270087003940716;0,592229753499851;0,293852562550455;0,0422152725514024
0,864891988225281;0,610958968522027;0,880770508665591;0,825777444988489;0,324728588107973;0,250009420793504;0,729424997931346;0,706092064268887;0,35810950724408;0,128488542279229
0,195869160583243;0,64969183690846;0,0488149069715291;0,975740747060627;0,449729623040184;0,156124864937738;0,295155965955928;0,702568701701239;0,398491152795032;0,55125123844482
0,282098453259096;0,344356087967753;0,20153110078536;0,0967067782767117;0,567956100683659;0,74906784738414;0,642150549916551;0,534773129737005;0,67547403392382;0,896303760353476
0,865187088726088;0,688903174828738;0,0521715050563216;0,496647028252482;0,594118235167116;0,251663735834882;0,146492543630302;0,0732231680303812;0,590715368511155;0,547075829003006
0,0320350471884012;0,568816357292235;0,444744392298162;0,34298576018773;0,0629347267095;0,933608864666894;0,847336987033486;0,349414446856827;0,591070041293278;0,293040206888691
0,78235537535511;0,27670614188537;0,123503080802038;0,338104109279811;0,0807851762510836;0,0636561193969101;0,123705839272588;0,894325859611854;0,668057471746579;0,929826393723488
0,45506949396804;0,914560941513628;0,974009131081402;0,837089224951342;0,218333831755444;0,16431585745886;0,139123672852293;0,817854230757803;0,610789119731635;0,34427523589693
0,0801218885462731;0,0460396308917552;0,122821776662022;0,703173368470743;0,734012075234205;0,786196783883497;0,140053329523653;0,807695485185832;0,291973506333306;0,940860662376508
0,906760870013386;0,903061678633094;0,0309266704134643;0,629020220600069;0,191322129452601;0,392343229847029;0,874253786168993;0,508164673345163;0,234595312736928;0,0546588343568146
0,189006654545665;0,817486771615222;0,493814098648727;0,900825360324234;0,960646392544731;0,0611181021668017;0,912219499237835;0,862272429978475;0,602910859743133;0,651696526678279
0,746095868293196;0,324088245863095;0,210814630845562;0,742911405162886;0,13781884778291;0,364921807078645;0,503492284333333;0,717391012469307;0,456713625928387;0,507811067858711
0,431564079830423;0,417568688979372;0,429555207490921;0,483007547445595;0,395489980932325;0,178660411387682;0,987428593682125;0,866187654202804;0,191671578446403;0,0398375354707241
0,670532197225839;0,504254582105204;0,115378999151289;0,629821023205295;0,921121537452564;0,51308087958023;0,0744392890483141;0,337049338035285;0,331519504077733;0,278862867737189
0,187451212666929;0,552089367993176;0,281808399129659;0,70242758677341;0,865227624541149;0,319956894731149;0,482267679413781;0,228585188277066;0,756882963469252;0,220287449890748
0,881743172882125;0,0729607986286283;0,735496113775298;0,440826003439724;0,691479347180575;0,629745109006763;0,278213164536282;0,262801171978936;0,725280214566737;0,328908206429332
0,0488674484658986;0,319227846572176;0,280034978874028;0,324399429839104;0,919063406996429;0,835816577309743;0,77264259243384;0,759711255319417;0,811899558873847;0,221961985342205
0,220204886747524;0,23338230419904;0,193209844408557;0,0139134684577584;0,604305382119492;0,767325882101431;0,357313020387664;0,864939258666709;0,978105732938275;0,413685044273734
0,261800466105342;0,0976021201349795;0,0915995517279953;0,255947161000222;0,829903096426278;0,352266683941707;0,37638733163476;0,391804387094453;0,288494755513966;0,637478407006711
0,767209904035553;0,977691123727709;0,680038196034729;0,271315745543689;0,495481428923085;0,852465187432244;0,935698986984789;0,79770942311734;0,71344484644942;0,870275080902502
0,385962504195049;0,34225417394191;0,254332811804488;0,317883581621572;0,239784594858065;0,302325069438666;0,11357956379652;0,994739606045187;0,807874773396179;0,180006353883073
0,278573109069839;0,932934631127864;0,259202382527292;0,0840541056822985;0,837917572120205;0,232804464409128;0,0228887556586415;0,819587433477864;0,111957548651844;0,251618022331968
0,0776155120693147;0,810108051402494;0,148989144945517;0,908565406454727;0,00663011847063899;0,918050274252892;0,391689671669155;0,838933975435793;0,606917526340112;0,379181253956631
0,500304862856865;0,409335470525548;0,439386218320578;0,352683989796788;0,811823981581256;0,494430813472718;0,364328201627359;0,66145670809783;0,121086949715391;0,261580268852413
0,451451449422166;0,797541223233566;0,665370191447437;0,938837727997452;0,830366142326966;0,150113575393334;0,859077336732298;0,613812018884346;0,501486749853939;0,24993405235
0,986601613229141;0,244322630111128;0,804060532012954;0,980017341440544;0,182769286213443;0,78453641035594;0,167300251312554;0,451355871278793;0,51027125865221;0,531646001152694
0,14213434047997;0,778411707608029;0,926760265836492;0,128883338533342;0,376715002581477;0,585994785651565;0,144579035695642;0,0807504642289132;0,0148011595010757;0,120721585815772
0,833835751516744;0,0858717050869018;0,554486082866788;0,554968857672065;0,0225444424431771;0,276096396846697;0,606263089226559;0,192503615049645;0,84172435500659;0,631364178378135
0,0295294900424778;0,211976324673742;0,662159540457651;0,573801341233775;0,470558694563806;0,395982601679862;0,878473817138001;0,158532387111336;0,733270572731271;0,457325858296826
0,778758703731;0,983250530902296;0,0261470004916191;0,236025393242016;0,119303762214258;0,675919632660225;0,507255914621055;0,976067665964365;0,921826973557472;0,0337606698740274
0,228673940291628;0,0451547089032829;0,905036554438993;0,6709997698199;0,444381758803502;0,99353348906152;0,746483592316508;0,253012592671439;0,278347990242764;0,0459097111597657
0,133860118454322;0,545630692271516;0,296018165303394;0,812915806658566;0,310345550067723;0,959436504170299;0,854422639356926;0,561327998992056;0,133994459174573;0,0855552682187408
0,190610923804343;0,673777402611449;0,316355613758788;0,0782247248571366;0,513394708978012;0,594938097521663;0,525382386054844;0,98075740924105;0,48998712701723;0,219149781856686
0,215864639729261;0,276273139286786;0,762261205352843;0,688418644014746;0,498706264421344;0,0897152335382998;0,839169289916754;0,365435554413125;0,541484094690531;0,517573150573298
0,934171392116696;0,492955951020122;0,0897036017850041;0,599265747936442;0,107428950257599;0,979701424948871;0,579140167683363;0,530635071918368;0,908563208766282;0,885661337058991
0,988817654550076;0,859498147852719;0,968567726202309;0,467979419743642;0,933632786385715;0,765531333861873;0,761975021334365;0,961670559830964;0,551791806938127;0,808937455061823
0,310024928534403;0,4847880192101;0,834296024637297;0,336743128253147;0,529234413523227;0,385447541251779;0,833689610473812;0,990543996682391;0,321138557977974;0,539674176136032
0,13713087933138;0,135756306815892;0,132462466368452;0,409966461593285;0,737210570368916;0,471210716059431;0,963724479544908;0,954141006805003;0,456017466727644;0,582785894861445
0,660985806724057;0,317165140993893;0,120841359719634;0,0358908888883889;0,371467758901417;0,128900739597157;0,233509668149054;0,701141852652654;0,349831194616854;0,486637461464852
0,58491337671876;0,766253520734608;0,409581739688292;0,442163743078709;0,753468315349892;0,158369083888829;0,139695868128911;0,252669146284461;0,107486072694883;0,269940933678299
0,344065332552418;0,0451774231623858;0,110954186413437;0,76535149011761;0,6923948074691;0,232133641606197;0,590823624748737;0,860624921973795;0,70881865080446;0,527509037870914
0,81395653844811;0,925189335132018;0,467486419249326;0,471531734568998;0,791167337913066;0,603845287812874;0,31117103016004;0,498965150676668;0,734103169059381;0,417049418669194
0,283183959545568;0,682919482933357;0,778558735735714;0,299323187675327;0,0267310021445155;0,427107417955995;0,0692296233028173;0,465875909198076;0,260108225280419;0,19184257904999
0,845841060625389;0,416767439106479;0,231911435723305;0,732216447824612;0,448114792816341;0,480273423483595;0,832626750227064;0,387438955716789;0,0278744345996529;0,833941649645567
